OBNOX Obnoxious
STM Stem
STN Stand
NTMEDT Intimidate
NDSOLB Indissoluble
NABT Rabbit
EN'ABTN Inhabitant
FTH) Further
'ABTSH Habitation
SSTN Sustain
SABTASH Sabotage
'ABTUT Habituate
IN Iron
FTH Forth
STN Stun
SHNT Shunt
ABTL Abuttal
BF'ND Beforehand
SND Sound
A|^GAT Aggregate
DOKET Docket
SHNT Shunt
'ABT Habit
'ABTL Habitual
'ABTB Habitable
JNEPR Juniper
SHOK Shock
STM Steam
OTH^NA| Authentically
'ABTNT Habitant
STM Statement
CHEPMNK Chipmunk
A~MAM Armament
TID Tide
JENRATR Generator
FND Found
'ABT A Habit
'ABT A Habit Time
OBVA^'T Obviate
FND Fund
FTN Fortune
ON' Awning
GRANES Grayness
EN'ABT Inhabit
GV^R Governor
KPRMIS Compromise
JNT Gentlemen
PRFESHL Professional
APE~TR Aperture
ABTM Abutment
SABTH Sabbath
FBDN Forbidden
